schema_version,benchmark_id,run_id,execution_order,query_id,query_file,query_sha256,query_bytes,geo_filter_count,variant,virtual_bgp_function,virtual_geo_filter_enabled,url_binding_injection_enabled,triple_order_mode,triple_order_seed,triple_pattern_order,repetition,timeout_seconds,status,error_type,error_message,started_at_utc,total_time_seconds,api_time_seconds,engine_time_seconds,api_calls,api_calls_succeeded,api_calls_failed,api_response_bytes,intermediate_triples,triple_add_attempts,duplicate_triple_adds,result_type,result_rows,result_hash,result_variables,mapping_files,mapping_rules,engine_log_file
9,20260615T104532.511748Z,q03__binding_injection_random__r02,26,q03,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q03.rq,e5ade07ce4722bf16b303583582902c055735d702ae4382f1f3dae8d011b0aaf,964,3,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,6327465708369194028,"[[[""?t"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gt""], [""?s"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gs""], [""?s"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/administrativeunit>""], [""?s"", ""<http://example.com/nationallevelname>"", ""\""Provincia\""""], [""?w"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/agua:Zif_riesgo_pob_q500>""], [""?s"", ""<http://geo.linkeddata.es/ontology/nombre>"", ""\""Lugo\""""], [""?t"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://geo.linkeddata.es/ontology/Humedal>""], [""?w"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gw""]]]",2,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T13:06:50.820151+00:00,600.010026333,36.46595317,563.544073163,78,78,0,168165386,3156,3260,104,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q03__binding_injection_random__r02.log
9,20260615T104532.511748Z,q03__final__r02,27,q03,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q03.rq,e5ade07ce4722bf16b303583582902c055735d702ae4382f1f3dae8d011b0aaf,964,3,final,virtual_bgp_evalFinal,true,true,static,,[],2,600.0,success,,,2026-06-15T13:16:50.825721+00:00,292.546710708,8.762001542,283.784709166,3,3,0,50782959,802,803,1,SELECT,26,e7facbca57ae16bbc34613d6bdb7140438840f6336578f9be3255e0a1a5bfa5f,"[""w"", ""gw"", ""t"", ""gt""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q03__final__r02.log
9,20260615T104532.511748Z,q04__binding_injection_random__r02,28,q04,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q04.rq,78f22a3b3a5507344ac84cdaf3031faa23008474371abfea6245a5be02f2fe0b,1087,1,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,5647102508411783841,"[[[""?o"", ""<http://purl.org/linked-data/cube#slice>"", ""?slice""], [""?s"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gs""], [""?s"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/administrativeunit>""], [""?t"", ""<http://example.com/nombre>"", ""\""Embalse de Manzanares El Real o de Santillana\""""], [""?t"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://geo.linkeddata.es/ontology/Aguas_Quietas>""], [""?o"", ""<http://purl.org/linked-data/sdmx/2009/dimension#year>"", ""\""2025\""^^<http://www.w3.org/2001/XMLSchema#gYear>""], [""?slice"", ""<http://purl.org/linked-data/sdmx/2009/dimension#sex>"", ""\""Total\""""], [""?slice"", ""<http://lod.ine.es/def/vocabulary/municipality>"", ""?n""], [""?s"", ""<http://geo.linkeddata.es/ontology/nombre>"", ""?n""], [""?t"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gt""], [""?o"", ""<http://purl.org/linked-data/sdmx/2009/measure#obsValue>"", ""?obsValue""], [""?o"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://purl.org/linked-data/cube#Observation>""]]]",2,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T13:21:43.380075+00:00,600.02662525,565.108556016,34.918069234,2745,2744,1,1234111931,239511,512826,273315,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q04__binding_injection_random__r02.log
9,20260615T104532.511748Z,q04__final__r02,29,q04,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q04.rq,78f22a3b3a5507344ac84cdaf3031faa23008474371abfea6245a5be02f2fe0b,1087,1,final,virtual_bgp_evalFinal,true,true,static,,[],2,600.0,success,,,2026-06-15T13:31:43.489204+00:00,21.347124458,20.137873959,1.209250499,3,2,1,150265251,48,48,0,SELECT,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,"[""obsValue"", ""n""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q04__final__r02.log
9,20260615T104532.511748Z,q05__baseline__r02,30,q05,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q05.rq,7f09af5df353958c8055f19217c566b290752e95c40a9ccc4a8b675dea61b554,787,0,baseline,virtual_bgp_evalBaseline,true,false,static,,[],2,600.0,success,,,2026-06-15T13:32:04.852343+00:00,0.161554208,0.154531916,0.007022292,1,0,1,17903,0,0,0,SELECT,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,"[""obsValue""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q05__baseline__r02.log
9,20260615T104532.511748Z,q05__binding_injection_random__r02,31,q05,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q05.rq,7f09af5df353958c8055f19217c566b290752e95c40a9ccc4a8b675dea61b554,787,0,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,1563704869616077688,"[[[""?slice"", ""<http://purl.org/linked-data/sdmx/2009/dimension#sex>"", ""\""Total\""""], [""?o"", ""<http://purl.org/linked-data/sdmx/2009/dimension#year>"", ""\""2025\""^^<http://www.w3.org/2001/XMLSchema#gYear>""], [""?slice"", ""<http://lod.ine.es/def/vocabulary/municipality>"", ""\""Madrid\""""], [""?o"", ""<http://purl.org/linked-data/cube#slice>"", ""?slice""], [""?o"", ""<http://purl.org/linked-data/sdmx/2009/measure#obsValue>"", ""?obsValue""], [""?o"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://purl.org/linked-data/cube#Observation>""]]]",2,600.0,success,,,2026-06-15T13:32:05.016007+00:00,29.0916975,26.065359666,3.026337834,2,1,1,59184525,48795,48795,0,SELECT,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,"[""obsValue""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q05__binding_injection_random__r02.log
9,20260615T104532.511748Z,q05__final__r02,32,q05,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q05.rq,7f09af5df353958c8055f19217c566b290752e95c40a9ccc4a8b675dea61b554,787,0,final,virtual_bgp_evalFinal,true,true,static,,[],2,600.0,success,,,2026-06-15T13:32:34.122085+00:00,57.427906458,47.226890709,10.201015749,2,2,0,118333244,263424,536739,273315,SELECT,1,5802631b40ef0ae8e54cfc8996a335ff0e7ce96d9166bb4f2c1a91aa71006f63,"[""obsValue""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q05__final__r02.log
9,20260615T104532.511748Z,q06__binding_injection_random__r02,33,q06,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q06.rq,e8e2e014914a9cf47a7cc95d7b36b93f8f016974257f8343eef96a105242417f,805,1,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,15463731765495888938,"[[[""?s"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gs""], [""?s"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/administrativeunit>""], [""?y"", ""<http://dbpedia.org/ontology/area>"", ""?a""], [""?s"", ""<http://geo.linkeddata.es/ontology/nombre>"", ""\""Madrid\""""], [""?y"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://geo.linkeddata.es/ontology/Aguas_Quietas>""], [""?y"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gy""]]]",2,600.0,success,,,2026-06-15T13:33:31.570255+00:00,25.818772833,6.528409541,19.290363292,3,3,0,40226749,6903,7764,861,SELECT,1385,78beba7347095e00086cc2524a5b95da84b224f1067a9eac6ae93ffbd2969af8,"[""y"", ""a""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q06__binding_injection_random__r02.log
9,20260615T104532.511748Z,q06__final__r02,34,q06,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q06.rq,e8e2e014914a9cf47a7cc95d7b36b93f8f016974257f8343eef96a105242417f,805,1,final,virtual_bgp_evalFinal,true,true,static,,[],2,600.0,success,,,2026-06-15T13:33:57.401049+00:00,25.980017708,6.70430075,19.275716958,3,3,0,40226749,6903,7764,861,SELECT,1385,78beba7347095e00086cc2524a5b95da84b224f1067a9eac6ae93ffbd2969af8,"[""y"", ""a""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q06__final__r02.log
9,20260615T104532.511748Z,q07__baseline__r02,35,q07,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q07.rq,2971845ff8b1ac789d97813ed0288da62833c1d2f43c6c34a00e3a4689769076,1405,4,baseline,virtual_bgp_evalBaseline,true,false,static,,[],2,600.0,success,,,2026-06-15T13:34:23.392748+00:00,162.049514625,151.401862459,10.647652166,1,1,0,1170830590,33178,33178,0,SELECT,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,"[""w"", ""gw"", ""s"", ""gs"", ""t"", ""gt"", ""obsValue""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q07__baseline__r02.log
9,20260615T104532.511748Z,q07__binding_injection_random__r02,36,q07,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q07.rq,2971845ff8b1ac789d97813ed0288da62833c1d2f43c6c34a00e3a4689769076,1405,4,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,9831581584783979723,"[[[""?t"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://geo.linkeddata.es/ontology/Presa_o_represa>""], [""?o"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://purl.org/linked-data/cube#Observation>""], [""?s"", ""<http://geo.linkeddata.es/ontology/nombre>"", ""\""Pontevedra\""""], [""?s"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gs""], [""?o"", ""<http://purl.org/linked-data/sdmx/2009/dimension#year>"", ""?year""], [""?i"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/copernicus_wcs>""], [""?slice"", ""<http://lod.ine.es/def/vocabulary/municipality>"", ""\""Pontevedra\""""], [""?s"", ""<http://example.com/nationallevelname>"", ""\""Municipio\""""], [""?w"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/agua:Zif_riesgo_pob_q500>""], [""?o"", ""<http://purl.org/linked-data/sdmx/2009/measure#obsValue>"", ""?obsValue""], [""?i"", ""<http://example.com/coverage>"", ""\""NATURAL-COLOR\""""], [""?slice"", ""<http://purl.org/linked-data/sdmx/2009/dimension#sex>"", ""\""Total\""""], [""?i"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gi""], [""?t"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gt""], [""?s"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/administrativeunit>""], [""?w"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gw""], [""?o"", ""<http://purl.org/linked-data/cube#slice>"", ""?slice""]]]",2,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T13:37:05.452733+00:00,600.007427458,40.32817471,559.679252748,5,5,0,142550603,272182,545497,273315,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q07__binding_injection_random__r02.log
9,20260615T104532.511748Z,q07__final__r02,37,q07,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q07.rq,2971845ff8b1ac789d97813ed0288da62833c1d2f43c6c34a00e3a4689769076,1405,4,final,virtual_bgp_evalFinal,true,true,static,,[],2,600.0,success,,,2026-06-15T13:47:05.466877+00:00,63.473676334,50.111192333,13.362484001,5,5,0,120957615,263544,536860,273316,SELECT,490,a7bb9feeba94e70227cfcba1160ae43721c2670316b909823fc2a0296bf8ef1e,"[""w"", ""gw"", ""s"", ""gs"", ""t"", ""gt"", ""obsValue""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q07__final__r02.log
9,20260615T104532.511748Z,q01__binding_injection_random__r03,38,q01,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q01.rq,23413c790d65a3ab9acc85ed26822c2298d0f870089b719aa271c459c7bade5e,765,1,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,16894263982660577391,"[[[""?x"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gx""], [""?g"", ""<http://geo.linkeddata.es/ontology/nombre>"", ""\""Galicia\""""], [""?g"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/administrativeunit>""], [""?x"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/agua:Zif_riesgo_pob_q500>""], [""?g"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gg""]]]",3,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T13:48:08.943716+00:00,600.025033125,441.995105694,158.029927431,887,886,1,2486670818,32322,32481,159,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q01__binding_injection_random__r03.log
9,20260615T104532.511748Z,q01__final__r03,39,q01,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q01.rq,23413c790d65a3ab9acc85ed26822c2298d0f870089b719aa271c459c7bade5e,765,1,final,virtual_bgp_evalFinal,true,true,static,,[],3,600.0,success,,,2026-06-15T13:58:09.057458+00:00,142.551468459,30.976268667,111.575199792,2,2,0,228937975,2537,2537,0,SELECT,1181,eb6a454baaf46174d5c6d06968d244bb8e6563964628ee1e66511411586ce1af,"[""x""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q01__final__r03.log
9,20260615T104532.511748Z,q02__binding_injection_random__r03,40,q02,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q02.rq,5d7b9f8a53ffbd09c5a3c643c9b21af9f26578f9af26184b30e044660e793353,970,3,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,2146719552754266627,"[[[""?s"", ""<http://example.com/nationallevelname>"", ""\""Municipio\""""], [""?t"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gt""], [""?w"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/agua:Zif_riesgo_pob_q500>""], [""?s"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gs""], [""?t"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://geo.linkeddata.es/ontology/Presa_o_represa>""], [""?s"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/administrativeunit>""], [""?w"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gw""], [""?s"", ""<http://geo.linkeddata.es/ontology/nombre>"", ""\""Pontevedra\""""]]]",3,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T14:00:31.624253+00:00,600.014617875,198.749485833,401.265132042,6,6,0,1341643761,89872,89872,0,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q02__binding_injection_random__r03.log
9,20260615T104532.511748Z,q02__final__r03,41,q02,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q02.rq,5d7b9f8a53ffbd09c5a3c643c9b21af9f26578f9af26184b30e044660e793353,970,3,final,virtual_bgp_evalFinal,true,true,static,,[],3,600.0,success,,,2026-06-15T14:10:31.660372+00:00,1.7124125,1.028266749,0.684145751,3,3,0,2624371,118,119,1,SELECT,98,2b84c8b06ebaae64ae4c19ce56e5b3447f0bc34b15780128cb7afef467a75910,"[""w"", ""t""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q02__final__r03.log
9,20260615T104532.511748Z,q03__binding_injection_random__r03,42,q03,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q03.rq,e5ade07ce4722bf16b303583582902c055735d702ae4382f1f3dae8d011b0aaf,964,3,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,15917070340077137359,"[[[""?w"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gw""], [""?s"", ""<http://geo.linkeddata.es/ontology/nombre>"", ""\""Lugo\""""], [""?s"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gs""], [""?s"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/administrativeunit>""], [""?s"", ""<http://example.com/nationallevelname>"", ""\""Provincia\""""], [""?t"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://geo.linkeddata.es/ontology/Humedal>""], [""?t"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gt""], [""?w"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/agua:Zif_riesgo_pob_q500>""]]]",3,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T14:10:33.375241+00:00,605.569908917,268.553658209,337.016250708,722,722,0,1276556613,32392,32412,20,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q03__binding_injection_random__r03.log
9,20260615T104532.511748Z,q03__final__r03,43,q03,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q03.rq,e5ade07ce4722bf16b303583582902c055735d702ae4382f1f3dae8d011b0aaf,964,3,final,virtual_bgp_evalFinal,true,true,static,,[],3,600.0,success,,,2026-06-15T14:20:39.007085+00:00,292.0105525,10.072192334,281.938360166,3,3,0,50782959,802,803,1,SELECT,26,e7facbca57ae16bbc34613d6bdb7140438840f6336578f9be3255e0a1a5bfa5f,"[""w"", ""gw"", ""t"", ""gt""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q03__final__r03.log
9,20260615T104532.511748Z,q04__binding_injection_random__r03,44,q04,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q04.rq,78f22a3b3a5507344ac84cdaf3031faa23008474371abfea6245a5be02f2fe0b,1087,1,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,7667310116991393876,"[[[""?slice"", ""<http://lod.ine.es/def/vocabulary/municipality>"", ""?n""], [""?s"", ""<http://geo.linkeddata.es/ontology/nombre>"", ""?n""], [""?t"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://geo.linkeddata.es/ontology/Aguas_Quietas>""], [""?t"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gt""], [""?s"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gs""], [""?t"", ""<http://example.com/nombre>"", ""\""Embalse de Manzanares El Real o de Santillana\""""], [""?o"", ""<http://purl.org/linked-data/sdmx/2009/measure#obsValue>"", ""?obsValue""], [""?o"", ""<http://purl.org/linked-data/cube#slice>"", ""?slice""], [""?s"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/administrativeunit>""], [""?slice"", ""<http://purl.org/linked-data/sdmx/2009/dimension#sex>"", ""\""Total\""""], [""?o"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://purl.org/linked-data/cube#Observation>""], [""?o"", ""<http://purl.org/linked-data/sdmx/2009/dimension#year>"", ""\""2025\""^^<http://www.w3.org/2001/XMLSchema#gYear>""]]]",3,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T14:25:31.043024+00:00,600.005140708,152.281683495,447.723457213,648,648,0,178115169,265071,538386,273315,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q04__binding_injection_random__r03.log
9,20260615T104532.511748Z,q04__final__r03,45,q04,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q04.rq,78f22a3b3a5507344ac84cdaf3031faa23008474371abfea6245a5be02f2fe0b,1087,1,final,virtual_bgp_evalFinal,true,true,static,,[],3,600.0,success,,,2026-06-15T14:35:31.091157+00:00,98.122796042,71.028187124,27.094608918,4,4,0,268580592,263472,536787,273315,SELECT,1,a31c903c38d036f561a80224a9c6d32a171c4942a979541b8102b563c4f10f29,"[""obsValue"", ""n""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q04__final__r03.log
9,20260615T104532.511748Z,q05__baseline__r03,46,q05,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q05.rq,7f09af5df353958c8055f19217c566b290752e95c40a9ccc4a8b675dea61b554,787,0,baseline,virtual_bgp_evalBaseline,true,false,static,,[],3,600.0,success,,,2026-06-15T14:37:09.234864+00:00,65.179972875,53.833450833,11.346522042,2,2,0,118333244,263424,536739,273315,SELECT,1,5802631b40ef0ae8e54cfc8996a335ff0e7ce96d9166bb4f2c1a91aa71006f63,"[""obsValue""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q05__baseline__r03.log
9,20260615T104532.511748Z,q05__binding_injection_random__r03,47,q05,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q05.rq,7f09af5df353958c8055f19217c566b290752e95c40a9ccc4a8b675dea61b554,787,0,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,5224499455473832679,"[[[""?o"", ""<http://purl.org/linked-data/sdmx/2009/dimension#year>"", ""\""2025\""^^<http://www.w3.org/2001/XMLSchema#gYear>""], [""?o"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://purl.org/linked-data/cube#Observation>""], [""?o"", ""<http://purl.org/linked-data/cube#slice>"", ""?slice""], [""?o"", ""<http://purl.org/linked-data/sdmx/2009/measure#obsValue>"", ""?obsValue""], [""?slice"", ""<http://lod.ine.es/def/vocabulary/municipality>"", ""\""Madrid\""""], [""?slice"", ""<http://purl.org/linked-data/sdmx/2009/dimension#sex>"", ""\""Total\""""]]]",3,600.0,success,,,2026-06-15T14:38:14.429889+00:00,64.390920292,52.621288126,11.769632166,2,2,0,118333244,263424,536739,273315,SELECT,1,5802631b40ef0ae8e54cfc8996a335ff0e7ce96d9166bb4f2c1a91aa71006f63,"[""obsValue""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q05__binding_injection_random__r03.log
9,20260615T104532.511748Z,q05__final__r03,48,q05,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q05.rq,7f09af5df353958c8055f19217c566b290752e95c40a9ccc4a8b675dea61b554,787,0,final,virtual_bgp_evalFinal,true,true,static,,[],3,600.0,success,,,2026-06-15T14:39:18.837701+00:00,57.66293125,46.648399291,11.014531959,2,2,0,118333244,263424,536739,273315,SELECT,1,5802631b40ef0ae8e54cfc8996a335ff0e7ce96d9166bb4f2c1a91aa71006f63,"[""obsValue""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q05__final__r03.log
